ID,Target
960,Dropout
962,Graduate
967,Dropout
3016,Graduate
3023,Graduate
3027,Graduate
3034,Graduate
3035,Graduate
3036,Graduate
3037,Dropout
3038,Graduate
991,Graduate
993,Graduate
1001,Enrolled
1003,Enrolled
3051,Graduate
1009,Graduate
3062,Graduate
3063,Graduate
1016,Graduate
3068,Graduate
1029,Graduate
1032,Graduate
1033,Graduate
1034,Graduate
3083,Graduate
1038,Graduate
1039,Graduate
3087,Graduate
1041,Graduate
1042,Graduate
3094,Graduate
3099,Graduate
3100,Graduate
1058,Graduate
1062,Enrolled
3111,Enrolled
3115,Graduate
3118,Graduate
3120,Graduate
1075,Graduate
1078,Graduate
3128,Graduate
1082,Graduate
1083,Graduate
1085,Graduate
3137,Graduate
3140,Graduate
1095,Graduate
1096,Graduate
3145,Graduate
3147,Graduate
3148,Graduate
3149,Graduate
1103,Graduate
1104,Graduate
1107,Graduate
1109,Graduate
3159,Graduate
3162,Graduate
3163,Graduate
3167,Graduate
1121,Graduate
1124,Graduate
3173,Graduate
1138,Graduate
1142,Graduate
3196,Dropout
1151,Graduate
1153,Graduate
3213,Graduate
3214,Dropout
3221,Graduate
3224,Dropout
3226,Graduate
3227,Graduate
1184,Graduate
1191,Dropout
3244,Graduate
1197,Graduate
1202,Graduate
1204,Graduate
3253,Graduate
3254,Graduate
3255,Graduate
1210,Graduate
1215,Graduate
3266,Graduate
1219,Graduate
3270,Graduate
1227,Graduate
1228,Graduate
3277,Graduate
1233,Graduate
1234,Graduate
1235,Graduate
3281,Graduate
1237,Graduate
3285,Graduate
3287,Graduate
3296,Graduate
3297,Graduate
1251,Graduate
3301,Enrolled
3302,Graduate
1256,Graduate
1257,Graduate
1259,Graduate
1262,Graduate
1270,Graduate
3318,Enrolled
1275,Graduate
3324,Graduate
1279,Graduate
3330,Graduate
3336,Graduate
3337,Dropout
3338,Graduate
3344,Graduate
3345,Graduate
3347,Enrolled
3354,Graduate
1311,Graduate
3360,Graduate
3362,Graduate
1316,Graduate
1317,Graduate
3364,Dropout
3365,Graduate
1320,Graduate
3366,Graduate
3368,Graduate
3370,Graduate
3371,Enrolled
1327,Graduate
3376,Graduate
1332,Graduate
1334,Graduate
1335,Graduate
3385,Graduate
3386,Graduate
1341,Graduate
1342,Graduate
3391,Graduate
3392,Graduate
3395,Graduate
1348,Graduate
1351,Enrolled
1354,Enrolled
3404,Graduate
3406,Enrolled
3407,Graduate
3409,Dropout
3416,Graduate
1369,Graduate
3420,Graduate
1374,Graduate
1375,Graduate
1377,Graduate
3429,Graduate
3430,Enrolled
3435,Graduate
1389,Dropout
3440,Graduate
1393,Enrolled
1396,Graduate
1398,Graduate
3450,Graduate
3452,Graduate
1406,Enrolled
3455,Graduate
3458,Graduate
3460,Dropout
1413,Graduate
1414,Graduate
3461,Graduate
1416,Graduate
1417,Dropout
3464,Graduate
3469,Graduate
1423,Graduate
1428,Graduate
1438,Graduate
3487,Graduate
1444,Dropout
1446,Dropout
1449,Graduate
3499,Graduate
1455,Graduate
3504,Graduate
3506,Dropout
1459,Graduate
3508,Graduate
3510,Graduate
3511,Graduate
1465,Graduate
3513,Dropout
3516,Graduate
1469,Graduate
3519,Graduate
1476,Graduate
1477,Graduate
1478,Graduate
3525,Graduate
3530,Graduate
3533,Graduate
1487,Graduate
1490,Graduate
3539,Graduate
3548,Dropout
3549,Dropout
1502,Graduate
1503,Graduate
3551,Graduate
1505,Graduate
3555,Graduate
1508,Enrolled
1510,Enrolled
1511,Enrolled
3559,Graduate
3562,Graduate
3567,Graduate
1520,Dropout
3569,Graduate
3574,Dropout
3575,Graduate
3577,Graduate
1532,Graduate
1538,Graduate
3589,Graduate
1550,Dropout
3601,Enrolled
1560,Graduate
3609,Graduate
1572,Dropout
3621,Graduate
1575,Graduate
1579,Graduate
3628,Graduate
3630,Graduate
3632,Graduate
3638,Graduate
1594,Enrolled
3643,Graduate
1596,Graduate
1598,Graduate
3648,Enrolled
1601,Dropout
1603,Graduate
1606,Graduate
3656,Graduate
3659,Graduate
1614,Dropout
3667,Graduate
1620,Graduate
1622,Graduate
3676,Graduate
3679,Graduate
1633,Graduate
3682,Graduate
1636,Graduate
3686,Graduate
3689,Graduate
3690,Graduate
3692,Graduate
1648,Graduate
1649,Graduate
3701,Graduate
3704,Graduate
3706,Graduate
1660,Dropout
1668,Graduate
3719,Dropout
3720,Graduate
1673,Graduate
1676,Graduate
3727,Dropout
1680,Graduate
1681,Graduate
1682,Graduate
1683,Graduate
1684,Graduate
3729,Graduate
3735,Graduate
1688,Graduate
3738,Graduate
1702,Graduate
3752,Graduate
3753,Graduate
1709,Graduate
1713,Graduate
3762,Dropout
3766,Graduate
3767,Graduate
1720,Dropout
1721,Graduate
3768,Graduate
1724,Graduate
3777,Graduate
3778,Graduate
1732,Graduate
1739,Graduate
3788,Graduate
3790,Graduate
3793,Dropout
1748,Dropout
3800,Dropout
1755,Dropout
3803,Graduate
1759,Graduate
3812,Graduate
1766,Enrolled
3814,Graduate
3816,Graduate
1769,Enrolled
3819,Enrolled
1772,Graduate
3822,Enrolled
1775,Graduate
3825,Graduate
1778,Graduate
1782,Graduate
3831,Graduate
1788,Graduate
3838,Graduate
3840,Enrolled
1798,Graduate
3848,Dropout
3849,Graduate
1804,Graduate
3858,Graduate
3859,Dropout
1814,Graduate
3863,Graduate
1818,Graduate
1821,Graduate
3870,Graduate
1823,Graduate
3871,Graduate
3877,Graduate
3879,Graduate
1839,Graduate
3891,Graduate
3893,Graduate
1846,Graduate
1847,Graduate
1849,Graduate
3897,Graduate
1852,Graduate
1853,Graduate
3911,Graduate
1869,Graduate
1876,Graduate
3925,Graduate
1878,Enrolled
1879,Dropout
3926,Graduate
3928,Graduate
3931,Graduate
1885,Graduate
3934,Graduate
1888,Dropout
1891,Enrolled
3940,Graduate
1893,Graduate
3941,Graduate
1895,Graduate
3945,Dropout
1900,Graduate
1901,Graduate
1902,Graduate
3950,Graduate
3951,Graduate
3954,Graduate
3956,Enrolled
3959,Graduate
1917,Graduate
3966,Graduate
3967,Graduate
3971,Graduate
3972,Graduate
1927,Graduate
1930,Graduate
1931,Graduate
1933,Graduate
1934,Graduate
1938,Graduate
3988,Graduate
1941,Graduate
1945,Graduate
1946,Graduate
1947,Graduate
1948,Graduate
3999,Graduate
1952,Enrolled
4000,Graduate
4001,Dropout
1956,Graduate
4006,Enrolled
4008,Graduate
1961,Graduate
4014,Graduate
4016,Graduate
4019,Graduate
1977,Graduate
1980,Graduate
4028,Graduate
1982,Graduate
4029,Graduate
4033,Graduate
4036,Dropout
1990,Graduate
1992,Enrolled
4041,Graduate
4046,Enrolled
4048,Graduate
4050,Graduate
2004,Graduate
2013,Graduate
2016,Graduate
4065,Graduate
2019,Graduate
4068,Enrolled
4069,Graduate
2025,Graduate
4074,Graduate
2028,Dropout
4077,Graduate
4082,Graduate
2037,Graduate
4085,Dropout
2039,Graduate
4087,Graduate
2043,Graduate
4093,Graduate
2046,Graduate
4096,Graduate
